session_id,round,action,reward,feature_dim
272,4,llm_multi,0.38801,10
272,5,rule_only,0.44159,10
272,6,rule_only,0.58999,10
272,7,rule_only,0.54939,10
272,8,rule_only,0.55149,10
273,1,rule_only,0.24229,10
273,2,rule_only,0.37799,10
273,3,rule_only,0.51209,10
273,4,rule_only,0.51359,10
273,5,rule_only,0.44739,10
274,1,rule_only,0.52289,10
274,2,llm_multi,0.53194,10
274,3,rule_only,0.48839,10
274,4,rule_only,0.71269,10
274,5,llm_multi,0.69484,10
274,6,rule_only,0.59339,10
275,1,llm_multi,0.44254,10
275,2,rule_only,0.61619,10
275,3,rule_only,0.57789,10
275,4,rule_only,0.52529,10
275,5,llm_multi,0.48311,10
276,1,rule_only,0.52419,10
276,2,rule_only,0.61249,10
276,3,rule_only,0.52419,10
276,4,rule_only,0.59569,10
276,5,rule_only,0.55359,10
276,6,rule_only,0.58859,10
276,7,rule_only,0.53089,10
277,1,llm_single,0.39061,10
277,2,rule_only,0.50909,10
277,3,rule_only,0.70189,10
277,4,rule_only,0.64219,10
277,5,rule_only,0.66179,10
277,6,llm_multi,0.57271,10
277,7,rule_only,0.64239,10
277,8,llm_multi,0.52834,10
278,1,rule_only,0.54909,10
278,2,rule_only,0.57379,10
278,3,rule_only,0.58919,10
278,4,rule_only,0.45969,10
278,5,rule_only,0.55189,10
278,6,rule_only,0.74939,10
278,7,rule_only,0.51429,10
278,8,llm_multi,0.53731,10
279,1,llm_multi,0.45604,10
279,2,rule_only,0.48339,10
279,3,rule_only,0.57689,10
279,4,llm_multi,0.51174,10
279,5,llm_multi,0.65984,10
280,1,llm_multi,0.52491,10
280,2,llm_multi,0.62294,10
280,3,rule_only,0.64909,10
280,4,rule_only,0.55839,10
280,5,llm_multi,0.68034,10
280,6,llm_multi,0.58494,10
280,7,rule_only,0.70509,10
280,8,rule_only,0.56959,10
281,1,rule_only,0.54279,10
281,2,rule_only,0.58589,10
281,3,rule_only,0.63079,10
281,4,rule_only,0.68099,10
281,5,rule_only,0.50679,10
281,6,llm_multi,0.51364,10
282,1,llm_multi,0.60324,10
282,2,rule_only,0.46059,10
282,3,rule_only,0.57469,10
282,4,rule_only,0.75949,10
282,5,rule_only,0.62879,10
283,1,llm_multi,0.33354,10
283,2,rule_only,0.51029,10
283,3,rule_only,0.48349,10
283,4,rule_only,0.39089,10
283,5,rule_only,0.47639,10
284,1,llm_multi,0.38024,10
284,2,llm_multi,0.30554,10
284,3,llm_multi,0.41214,10
284,4,llm_multi,0.41074,10
284,5,llm_multi,0.37081,10
284,6,rule_only,0.49389,10
284,7,rule_only,0.52009,10
284,8,llm_multi,0.40034,10
285,1,rule_only,0.33989,10
285,2,rule_only,0.43579,10
285,3,rule_only,0.52879,10
285,4,rule_only,0.41189,10
285,5,rule_only,0.48219,10
285,6,rule_only,0.47979,10
286,1,rule_only,0.56169,10
286,2,rule_only,0.60449,10
286,3,rule_only,0.50899,10
286,4,rule_only,0.55809,10
286,5,rule_only,0.58679,10
286,6,rule_only,0.66829,10
286,7,llm_multi,0.43264,10
287,1,rule_only,0.35829,10
287,2,rule_only,0.46619,10
287,3,rule_only,0.59409,10
287,4,rule_only,0.62589,10
287,5,rule_only,0.54169,10
287,6,rule_only,0.65109,10
287,7,rule_only,0.49489,10
288,1,llm_multi,0.43244,10
288,2,rule_only,0.54819,10
288,3,rule_only,0.61759,10
288,4,rule_only,0.52629,10
289,1,llm_single,0.30461,10
289,2,rule_only,0.36459,10
289,3,rule_only,0.45489,10
289,4,rule_only,0.45809,10
289,5,llm_multi,0.40721,10
290,1,rule_only,0.34729,10
290,2,rule_only,0.47719,10
290,3,rule_only,0.48139,10
290,4,rule_only,0.50969,10
290,5,rule_only,0.38419,10
291,1,rule_only,0.39909,10
291,2,rule_only,0.37799,10
291,3,rule_only,0.40199,10
291,4,rule_only,0.34979,10
291,5,llm_multi,0.42154,10
291,6,llm_multi,0.38644,10
291,7,rule_only,0.52149,10
291,8,rule_only,0.60359,10
292,1,rule_only,0.67019,10
292,2,rule_only,0.41069,10
292,3,rule_only,0.50639,10
292,4,rule_only,0.65529,10
293,1,llm_multi,0.51441,10
293,2,rule_only,0.52209,10
293,3,rule_only,0.59379,10
293,4,rule_only,0.55399,10
293,5,llm_multi,0.62014,10
293,6,llm_multi,0.54014,10
293,7,rule_only,0.59219,10
294,1,rule_only,0.70919,10
294,2,rule_only,0.49729,10
294,3,rule_only,0.52419,10
294,4,rule_only,0.47729,10
294,5,llm_multi,0.51444,10
294,6,llm_multi,0.56894,10
294,7,rule_only,0.66529,10
295,1,rule_only,0.71349,10
295,2,rule_only,0.63039,10
295,3,rule_only,0.74849,10
295,4,llm_multi,0.47681,10
295,5,rule_only,0.72849,10
295,6,rule_only,0.88009,10
295,7,rule_only,0.66229,10
295,8,rule_only,0.74639,10
296,1,rule_only,0.75529,10
296,2,rule_only,0.72759,10
296,3,rule_only,0.51599,10
296,4,llm_multi,0.72554,10
296,5,llm_multi,0.71814,10
296,6,rule_only,0.77159,10
296,7,rule_only,0.73099,10
296,8,rule_only,0.55659,10
297,1,rule_only,0.75979,10
297,2,rule_only,0.77509,10
297,3,llm_multi,0.53711,10
297,4,rule_only,0.73759,10
297,5,rule_only,0.81349,10
297,6,rule_only,0.70829,10
297,7,rule_only,0.66629,10
298,1,rule_only,0.43359,10
298,2,rule_only,0.45999,10
298,3,rule_only,0.59139,10
298,4,llm_multi,0.45284,10
298,5,llm_multi,0.5589,10
298,6,rule_only,0.55449,10
298,7,rule_only,0.69029,10
299,1,rule_only,0.63799,10
299,2,rule_only,0.55099,10
299,3,llm_multi,0.4036,10
299,4,rule_only,0.60719,10
299,5,rule_only,0.44939,10
299,6,rule_only,0.60699,10
299,7,llm_multi,0.5165,10
299,8,llm_multi,0.70014,10
300,1,rule_only,0.57399,10
300,2,rule_only,0.46909,10
300,3,llm_multi,0.39921,10
300,4,rule_only,0.51949,10
300,5,rule_only,0.60749,10
300,6,rule_only,0.65689,10
300,7,rule_only,0.50099,10
300,8,rule_only,0.52419,10
