session_id,round,overall_score,provenance,missing_points_count,width_completed,width_requested,action,latency_ms,estimated_cost,instability,answer_length,fallback_count,llm_calls_used,multi_judge_used,recent_avg_score,reward,split
152,3,0.8563,llm,1,4,4,llm_multi,2130.0,0.1,0.12,422,0,1,1,0.7802666666666666,0.7692366568914955,train
152,4,0.8552,rule,1,1,1,rule_only,1170.0,0.03,0.03,422,0,0,0,0.7919333333333333,0.8139891495601174,train
152,5,0.796,rule,1,1,1,rule_only,1170.0,0.03,0.03,398,0,0,0,0.8358333333333334,0.7547891495601174,train
152,6,0.7835,rule,0,1,1,rule_only,1170.0,0.03,0.03,393,0,0,0,0.8115666666666667,0.7422891495601174,train
152,7,0.7135,llm,1,4,4,llm_multi,2130.0,0.1,0.12,365,0,1,1,0.7643333333333334,0.6264366568914955,train
152,8,0.7436,rule,1,1,1,rule_only,1170.0,0.03,0.03,377,0,0,0,0.7468666666666667,0.7023891495601174,train
153,1,0.9585,hybrid,0,8,8,llm_multi,3410.0,0.1933,0.24,463,0,1,1,0.9585,0.810305,train
153,2,0.7021,rule,1,1,1,rule_only,1170.0,0.03,0.03,360,0,0,0,0.8303,0.6608891495601174,train
153,3,0.7203,rule,1,1,1,rule_only,1170.0,0.03,0.03,368,0,0,0,0.7936333333333333,0.6790891495601175,train
153,4,0.7059,rule,1,1,1,rule_only,1170.0,0.03,0.03,362,0,0,0,0.7094333333333335,0.6646891495601174,train
153,5,0.7822,rule,1,1,1,rule_only,1170.0,0.03,0.03,392,0,0,0,0.7361333333333334,0.7409891495601174,train
154,1,0.8975,rule,1,1,1,rule_only,1170.0,0.03,0.03,439,0,0,0,0.8975,0.8562891495601174,val
154,2,0.7066,rule,1,1,1,rule_only,1170.0,0.03,0.03,362,0,0,0,0.8020499999999999,0.6653891495601174,val
154,3,0.9274,rule,1,1,1,rule_only,1170.0,0.03,0.03,450,0,0,0,0.8438333333333333,0.8861891495601174,val
154,4,0.8974,llm,1,4,4,llm_multi,2130.0,0.1,0.12,438,0,1,1,0.8438,0.8103366568914955,val
154,5,0.7715,rule,1,1,1,rule_only,1170.0,0.03,0.03,388,0,0,0,0.8654333333333334,0.7302891495601174,val
154,6,0.8446,rule,0,1,1,rule_only,1170.0,0.03,0.03,417,0,0,0,0.8378333333333333,0.8033891495601174,val
154,7,0.8533,rule,0,1,1,rule_only,1170.0,0.03,0.03,421,0,0,0,0.8231333333333333,0.8120891495601174,val
154,8,0.9032,rule,1,1,1,rule_only,1170.0,0.03,0.03,441,0,0,0,0.8670333333333332,0.8619891495601174,val
155,1,0.7079,llm,1,4,4,llm_multi,2130.0,0.1,0.12,363,0,1,1,0.7079,0.6208366568914955,train
155,2,0.8713,rule,1,1,1,rule_only,1170.0,0.03,0.03,428,0,0,0,0.7896,0.8300891495601174,train
155,3,0.8531,rule,1,1,1,rule_only,1170.0,0.03,0.03,421,0,0,0,0.8107666666666665,0.8118891495601174,train
155,4,0.7042,rule,1,1,1,rule_only,1170.0,0.03,0.03,361,0,0,0,0.8095333333333333,0.6629891495601175,train
155,5,0.872,rule,0,1,1,rule_only,1170.0,0.03,0.03,428,0,0,0,0.8097666666666666,0.8307891495601174,train
155,6,0.8271,rule,1,1,1,rule_only,1170.0,0.03,0.03,410,0,0,0,0.8010999999999999,0.7858891495601174,train
155,7,0.8833,rule,0,1,1,rule_only,1170.0,0.03,0.03,433,0,0,0,0.8607999999999999,0.8420891495601174,train
156,1,0.7466,rule,1,1,1,rule_only,1170.0,0.03,0.03,378,0,0,0,0.7466,0.7053891495601174,train
156,2,0.8042,rule,1,1,1,rule_only,1170.0,0.03,0.03,401,0,0,0,0.7754000000000001,0.7629891495601174,train
156,3,0.7343,rule,1,1,1,rule_only,1170.0,0.03,0.03,373,0,0,0,0.7616999999999999,0.6930891495601174,train
156,4,0.9153,rule,0,1,1,rule_only,1170.0,0.03,0.03,446,0,0,0,0.8179333333333334,0.8740891495601174,train
156,5,0.8116,rule,0,1,1,rule_only,1170.0,0.03,0.03,404,0,0,0,0.8203999999999999,0.7703891495601174,train
156,6,0.8097,llm,0,4,4,llm_multi,2130.0,0.1,0.12,403,0,1,1,0.8455333333333334,0.7226366568914955,train
157,1,0.6349,rule,1,1,1,rule_only,1170.0,0.03,0.03,333,0,0,0,0.6349,0.5936891495601174,train
157,2,0.6377,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,335,0,1,1,0.6363000000000001,0.4895050000000001,train
157,3,0.5787,rule,1,1,1,rule_only,1170.0,0.03,0.03,311,0,0,0,0.6171000000000001,0.5374891495601174,train
158,1,0.4756,rule,1,1,1,rule_only,1170.0,0.03,0.03,270,0,0,0,0.4756,0.4343891495601173,train
158,2,0.7287,rule,1,1,1,rule_only,1170.0,0.03,0.03,371,0,0,0,0.60215,0.6874891495601174,train
158,3,0.5751,llm,1,4,4,llm_multi,2130.0,0.1,0.12,310,0,1,1,0.5931333333333333,0.4880366568914955,train
158,4,0.5909,llm,1,4,4,llm_multi,2130.0,0.1,0.12,316,0,1,1,0.6315666666666666,0.5038366568914955,train
158,5,0.7041,llm,1,4,4,llm_multi,2130.0,0.1,0.12,361,0,1,1,0.6233666666666666,0.6170366568914954,train
158,6,0.774,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,389,0,1,1,0.6896666666666667,0.6258050000000001,train
158,7,0.7451,rule,1,1,1,rule_only,1170.0,0.03,0.03,378,0,0,0,0.7410666666666668,0.7038891495601174,train
159,1,0.5519,rule,1,1,1,rule_only,1170.0,0.03,0.03,300,0,0,0,0.5519,0.5106891495601174,val
159,2,0.6035,rule,1,1,1,rule_only,1170.0,0.03,0.03,321,0,0,0,0.5777,0.5622891495601174,val
159,3,0.5873,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,314,0,1,1,0.5809000000000001,0.4391050000000001,val
159,4,0.6806,llm,1,4,4,llm_multi,2130.0,0.1,0.12,352,0,1,1,0.6238,0.5935366568914955,val
159,5,0.732,rule,1,1,1,rule_only,1170.0,0.03,0.03,372,0,0,0,0.6666333333333333,0.6907891495601174,val
159,6,0.6682,rule,1,1,1,rule_only,1170.0,0.03,0.03,347,0,0,0,0.6936,0.6269891495601174,val
159,7,0.7228,rule,1,1,1,rule_only,1170.0,0.03,0.03,369,0,0,0,0.7076666666666668,0.6815891495601174,val
159,8,0.5434,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,297,0,1,1,0.6448,0.39520500000000003,val
160,1,0.4327,rule,1,1,1,rule_only,1170.0,0.03,0.03,253,0,0,0,0.4327,0.39148914956011727,test
160,2,0.5143,rule,1,1,1,rule_only,1170.0,0.03,0.03,285,0,0,0,0.4735,0.47308914956011733,test
160,3,0.4603,rule,1,1,1,rule_only,1170.0,0.03,0.03,264,0,0,0,0.4691,0.4190891495601173,test
160,4,0.6484,rule,1,1,1,rule_only,1170.0,0.03,0.03,339,0,0,0,0.5409999999999999,0.6071891495601174,test
160,5,0.45,rule,1,1,1,rule_only,1170.0,0.03,0.03,260,0,0,0,0.5195666666666666,0.4087891495601173,test
160,6,0.4985,rule,1,1,1,rule_only,1170.0,0.03,0.03,279,0,0,0,0.5323,0.4572891495601173,test
160,7,0.5748,rule,1,1,1,rule_only,1170.0,0.03,0.03,309,0,0,0,0.5077666666666666,0.5335891495601174,test
160,8,0.4408,hybrid,1,4,4,llm_multi,2130.0,0.1,0.12,256,0,1,1,0.5047,0.35373665689149564,test
161,1,0.4464,rule,1,1,1,rule_only,1170.0,0.03,0.03,258,0,0,0,0.4464,0.4051891495601173,train
161,2,0.4143,rule,1,1,1,rule_only,1170.0,0.03,0.03,245,0,0,0,0.43035,0.3730891495601173,train
161,3,0.4308,llm,1,2,2,llm_single,1490.0,0.0533,0.06,252,0,1,0,0.43050000000000005,0.3743099853372434,train
161,4,0.492,rule,1,1,1,rule_only,1170.0,0.03,0.03,276,0,0,0,0.4457,0.4507891495601173,train
161,5,0.3925,rule,1,1,1,rule_only,1170.0,0.03,0.03,237,0,0,0,0.4384333333333334,0.3512891495601173,train
162,1,0.2645,rule,1,1,1,rule_only,1170.0,0.03,0.03,185,0,0,0,0.2645,0.2232891495601173,train
162,2,0.5945,rule,1,1,1,rule_only,1170.0,0.03,0.03,317,0,0,0,0.4295,0.5532891495601174,train
162,3,0.5112,rule,1,1,1,rule_only,1170.0,0.03,0.03,284,0,0,0,0.4567333333333334,0.46998914956011734,train
162,4,0.4035,rule,1,1,1,rule_only,1170.0,0.03,0.03,241,0,0,0,0.5030666666666667,0.3622891495601173,train
163,1,0.5464,rule,1,1,1,rule_only,1170.0,0.03,0.03,298,0,0,0,0.5464,0.5051891495601174,train
163,2,0.6671,llm,1,4,4,llm_multi,2130.0,0.1,0.12,346,0,1,1,0.60675,0.5800366568914955,train
163,3,0.5203,rule,1,1,1,rule_only,1170.0,0.03,0.03,288,0,0,0,0.5779333333333333,0.47908914956011733,train
163,4,0.8109,rule,0,1,1,rule_only,1170.0,0.03,0.03,404,0,0,0,0.6661,0.7696891495601174,train
163,5,0.7119,rule,1,1,1,rule_only,1170.0,0.03,0.03,364,0,0,0,0.6810333333333333,0.6706891495601174,train
163,6,0.5798,rule,1,1,1,rule_only,1170.0,0.03,0.03,311,0,0,0,0.7008666666666666,0.5385891495601174,train
164,1,0.6194,rule,1,1,1,rule_only,1170.0,0.03,0.03,327,0,0,0,0.6194,0.5781891495601174,test
164,2,0.4825,hybrid,1,4,4,llm_multi,2130.0,0.1,0.12,273,0,1,1,0.5509499999999999,0.3954366568914956,test
164,3,0.6421,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,336,0,1,1,0.5813333333333334,0.49390500000000004,test
164,4,0.663,rule,1,1,1,rule_only,1170.0,0.03,0.03,345,0,0,0,0.5958666666666667,0.6217891495601174,test
164,5,0.6643,llm,1,4,4,llm_multi,2130.0,0.1,0.12,345,0,1,1,0.6564666666666668,0.5772366568914955,test
165,1,0.4453,llm,1,2,2,llm_single,1490.0,0.0533,0.06,258,0,1,0,0.4453,0.38880998533724337,train
165,2,0.6545,rule,1,1,1,rule_only,1170.0,0.03,0.03,341,0,0,0,0.5498999999999999,0.6132891495601174,train
165,3,0.7073,rule,1,1,1,rule_only,1170.0,0.03,0.03,362,0,0,0,0.6023666666666667,0.6660891495601174,train
165,4,0.785,rule,1,1,1,rule_only,1170.0,0.03,0.03,394,0,0,0,0.7155999999999999,0.7437891495601174,train
165,5,0.573,rule,1,1,1,rule_only,1170.0,0.03,0.03,309,0,0,0,0.6884333333333333,0.5317891495601174,train
165,6,0.7721,rule,1,1,1,rule_only,1170.0,0.03,0.03,388,0,0,0,0.7100333333333334,0.7308891495601174,train
165,7,0.6226,rule,1,1,1,rule_only,1170.0,0.03,0.03,329,0,0,0,0.6559,0.5813891495601174,train
165,8,0.6134,rule,1,1,1,rule_only,1170.0,0.03,0.03,325,0,0,0,0.6693666666666668,0.5721891495601173,train
166,1,0.7064,rule,1,1,1,rule_only,1170.0,0.03,0.03,362,0,0,0,0.7064,0.6651891495601174,train
166,2,0.7536,llm,1,4,4,llm_multi,2130.0,0.1,0.12,381,0,1,1,0.73,0.6665366568914955,train
166,3,0.6795,llm,1,4,4,llm_multi,2130.0,0.1,0.12,351,0,1,1,0.7131666666666666,0.5924366568914955,train
166,4,0.6384,rule,1,1,1,rule_only,1170.0,0.03,0.03,335,0,0,0,0.6905000000000001,0.5971891495601174,train
166,5,0.7892,rule,0,1,1,rule_only,1170.0,0.03,0.03,395,0,0,0,0.7023666666666667,0.7479891495601174,train
166,6,0.7434,rule,1,1,1,rule_only,1170.0,0.03,0.03,377,0,0,0,0.7236666666666668,0.7021891495601174,train
166,7,0.6829,rule,1,1,1,rule_only,1170.0,0.03,0.03,353,0,0,0,0.7385,0.6416891495601174,train
166,8,0.6764,llm,1,4,4,llm_multi,2130.0,0.1,0.12,350,0,1,1,0.7008999999999999,0.5893366568914955,train
167,1,0.8251,rule,0,1,1,rule_only,1170.0,0.03,0.03,410,0,0,0,0.8251,0.7838891495601173,train
167,2,0.6824,llm,1,4,4,llm_multi,2130.0,0.1,0.12,352,0,1,1,0.7537499999999999,0.5953366568914955,train
167,3,0.7545,rule,1,1,1,rule_only,1170.0,0.03,0.03,381,0,0,0,0.754,0.7132891495601174,train
167,4,0.6396,rule,1,1,1,rule_only,1170.0,0.03,0.03,335,0,0,0,0.6921666666666666,0.5983891495601174,train
168,1,0.5828,rule,1,1,1,rule_only,1170.0,0.03,0.03,313,0,0,0,0.5828,0.5415891495601174,train
168,2,0.7306,rule,1,1,1,rule_only,1170.0,0.03,0.03,372,0,0,0,0.6567000000000001,0.6893891495601174,train
168,3,0.8208,rule,1,1,1,rule_only,1170.0,0.03,0.03,408,0,0,0,0.7113999999999999,0.7795891495601174,train
168,4,0.7895,rule,0,1,1,rule_only,1170.0,0.03,0.03,395,0,0,0,0.7803,0.7482891495601174,train
168,5,0.5917,rule,1,1,1,rule_only,1170.0,0.03,0.03,316,0,0,0,0.734,0.5504891495601174,train
168,6,0.7626,rule,1,1,1,rule_only,1170.0,0.03,0.03,385,0,0,0,0.7145999999999999,0.7213891495601173,train
168,7,0.7848,llm,0,4,4,llm_multi,2130.0,0.1,0.12,393,0,1,1,0.7130333333333333,0.6977366568914956,train
168,8,0.7021,rule,1,1,1,rule_only,1170.0,0.03,0.03,360,0,0,0,0.7498333333333335,0.6608891495601174,train
169,1,0.4942,llm,1,4,4,llm_multi,2130.0,0.1,0.12,277,0,1,1,0.4942,0.40713665689149553,train
169,2,0.5304,llm,1,4,4,llm_multi,2130.0,0.1,0.12,292,0,1,1,0.5123,0.44333665689149554,train
169,3,0.6372,rule,1,1,1,rule_only,1170.0,0.03,0.03,334,0,0,0,0.5539333333333333,0.5959891495601174,train
169,4,0.4568,rule,1,1,1,rule_only,1170.0,0.03,0.03,262,0,0,0,0.5414666666666667,0.4155891495601173,train
169,5,0.6807,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,352,0,1,1,0.5915666666666667,0.532505,train
170,1,0.5553,rule,1,1,1,rule_only,1170.0,0.03,0.03,302,0,0,0,0.5553,0.5140891495601174,train
170,2,0.4515,rule,1,1,1,rule_only,1170.0,0.03,0.03,260,0,0,0,0.5034000000000001,0.4102891495601173,train
170,3,0.6548,rule,1,1,1,rule_only,1170.0,0.03,0.03,341,0,0,0,0.5538666666666666,0.6135891495601175,train
170,4,0.4761,rule,1,1,1,rule_only,1170.0,0.03,0.03,270,0,0,0,0.5274666666666668,0.4348891495601173,train
170,5,0.4695,rule,1,1,1,rule_only,1170.0,0.03,0.03,267,0,0,0,0.5334666666666666,0.42828914956011727,train
170,6,0.699,rule,1,1,1,rule_only,1170.0,0.03,0.03,359,0,0,0,0.5482,0.6577891495601174,train
170,7,0.6746,rule,1,1,1,rule_only,1170.0,0.03,0.03,349,0,0,0,0.6143666666666666,0.6333891495601174,train
171,1,0.5115,rule,1,1,1,rule_only,1170.0,0.03,0.03,284,0,0,0,0.5115,0.4702891495601173,train
171,2,0.5687,rule,1,1,1,rule_only,1170.0,0.03,0.03,307,0,0,0,0.5401,0.5274891495601174,train
171,3,0.6004,rule,1,1,1,rule_only,1170.0,0.03,0.03,320,0,0,0,0.5602,0.5591891495601174,train
171,4,0.5129,rule,1,1,1,rule_only,1170.0,0.03,0.03,285,0,0,0,0.5606666666666668,0.47168914956011737,train
171,5,0.5635,rule,1,1,1,rule_only,1170.0,0.03,0.03,305,0,0,0,0.5589333333333334,0.5222891495601174,train
171,6,0.5892,llm,1,4,4,llm_multi,2130.0,0.1,0.12,315,0,1,1,0.5552,0.5021366568914954,train
171,7,0.5024,rule,1,1,1,rule_only,1170.0,0.03,0.03,280,0,0,0,0.5517,0.46118914956011725,train
171,8,0.6281,rule,1,1,1,rule_only,1170.0,0.03,0.03,331,0,0,0,0.5732333333333334,0.5868891495601174,train
172,1,0.5624,rule,1,1,1,rule_only,1170.0,0.03,0.03,304,0,0,0,0.5624,0.5211891495601174,train
172,2,0.656,rule,1,1,1,rule_only,1170.0,0.03,0.03,342,0,0,0,0.6092,0.6147891495601174,train
172,3,0.5721,llm,1,4,4,llm_multi,2130.0,0.1,0.12,308,0,1,1,0.5968333333333334,0.4850366568914956,train
172,4,0.653,rule,1,1,1,rule_only,1170.0,0.03,0.03,341,0,0,0,0.6270333333333333,0.6117891495601174,train
172,5,0.6886,llm,1,4,4,llm_multi,2130.0,0.1,0.12,355,0,1,1,0.6379,0.6015366568914955,train
172,6,0.5889,rule,1,1,1,rule_only,1170.0,0.03,0.03,315,0,0,0,0.6435000000000001,0.5476891495601174,train
173,1,0.7881,rule,1,1,1,rule_only,1170.0,0.03,0.03,395,0,0,0,0.7881,0.7468891495601174,train
173,2,0.4699,rule,1,1,1,rule_only,1170.0,0.03,0.03,267,0,0,0,0.629,0.4286891495601173,train
173,3,0.6166,llm,1,4,4,llm_multi,2130.0,0.1,0.12,326,0,1,1,0.6248666666666667,0.5295366568914955,train
173,4,0.5629,llm,1,4,4,llm_multi,2130.0,0.1,0.12,305,0,1,1,0.5498,0.4758366568914955,train
173,5,0.6907,rule,1,1,1,rule_only,1170.0,0.03,0.03,356,0,0,0,0.6234000000000001,0.6494891495601174,train
174,1,0.6721,rule,1,1,1,rule_only,1170.0,0.03,0.03,348,0,0,0,0.6721,0.6308891495601174,train
174,2,0.5797,rule,1,1,1,rule_only,1170.0,0.03,0.03,311,0,0,0,0.6259,0.5384891495601174,train
174,3,0.734,llm,1,4,4,llm_multi,2130.0,0.1,0.12,373,0,1,1,0.6619333333333334,0.6469366568914955,train
174,4,0.6346,llm,1,4,4,llm_multi,2130.0,0.1,0.12,333,0,1,1,0.6494333333333333,0.5475366568914956,train
174,5,0.6225,rule,1,1,1,rule_only,1170.0,0.03,0.03,329,0,0,0,0.6637000000000001,0.5812891495601175,train
175,1,0.5652,llm,1,4,4,llm_multi,2130.0,0.1,0.12,306,0,1,1,0.5652,0.4781366568914956,test
175,2,0.6153,llm,1,4,4,llm_multi,2130.0,0.1,0.12,326,0,1,1,0.5902499999999999,0.5282366568914955,test
175,3,0.4755,rule,1,1,1,rule_only,1170.0,0.03,0.03,270,0,0,0,0.5519999999999999,0.43428914956011727,test
175,4,0.6686,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,347,0,1,1,0.5864666666666666,0.520405,test
175,5,0.7222,rule,1,1,1,rule_only,1170.0,0.03,0.03,368,0,0,0,0.6221,0.6809891495601174,test
175,6,0.5009,rule,1,1,1,rule_only,1170.0,0.03,0.03,280,0,0,0,0.6305666666666667,0.4596891495601173,test
175,7,0.7277,rule,1,1,1,rule_only,1170.0,0.03,0.03,371,0,0,0,0.6502666666666667,0.6864891495601174,test
176,1,0.5313,llm,1,4,4,llm_multi,2130.0,0.1,0.12,292,0,1,1,0.5313,0.44423665689149555,train
176,2,0.5122,rule,1,1,1,rule_only,1170.0,0.03,0.03,284,0,0,0,0.5217499999999999,0.47098914956011734,train
176,3,0.608,llm,1,4,4,llm_multi,2130.0,0.1,0.12,323,0,1,1,0.5505,0.5209366568914955,train
176,4,0.6583,rule,1,1,1,rule_only,1170.0,0.03,0.03,343,0,0,0,0.5928333333333334,0.6170891495601174,train
176,5,0.48,rule,1,1,1,rule_only,1170.0,0.03,0.03,272,0,0,0,0.5821000000000001,0.4387891495601173,train
177,1,0.5884,llm,1,4,4,llm_multi,2130.0,0.1,0.12,315,0,1,1,0.5884,0.5013366568914955,train
177,2,0.5154,rule,1,1,1,rule_only,1170.0,0.03,0.03,286,0,0,0,0.5519000000000001,0.4741891495601173,train
177,3,0.5213,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,288,0,1,1,0.5417,0.373105,train
177,4,0.7293,llm,1,4,4,llm_multi,2130.0,0.1,0.12,371,0,1,1,0.5886666666666667,0.6422366568914954,train
178,1,0.7096,rule,1,1,1,rule_only,1170.0,0.03,0.03,363,0,0,0,0.7096,0.6683891495601174,train
178,2,0.6206,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,328,0,1,1,0.6651,0.4724050000000001,train
178,3,0.5914,llm,1,4,4,llm_multi,2130.0,0.1,0.12,316,0,1,1,0.6405333333333334,0.5043366568914955,train
178,4,0.778,rule,1,1,1,rule_only,1170.0,0.03,0.03,391,0,0,0,0.6633333333333334,0.7367891495601174,train
178,5,0.7342,rule,1,1,1,rule_only,1170.0,0.03,0.03,373,0,0,0,0.7012,0.6929891495601174,train
179,1,0.6305,rule,1,1,1,rule_only,1170.0,0.03,0.03,332,0,0,0,0.6305,0.5892891495601174,train
179,2,0.5156,rule,1,1,1,rule_only,1170.0,0.03,0.03,286,0,0,0,0.57305,0.4743891495601173,train
179,3,0.708,llm,1,4,4,llm_multi,2130.0,0.1,0.12,363,0,1,1,0.6180333333333333,0.6209366568914955,train
179,4,0.6015,llm,1,4,4,llm_multi,2130.0,0.1,0.12,320,0,1,1,0.6083666666666666,0.5144366568914955,train
179,5,0.6562,rule,1,1,1,rule_only,1170.0,0.03,0.03,342,0,0,0,0.6552333333333333,0.6149891495601174,train
179,6,0.5114,rule,1,1,1,rule_only,1170.0,0.03,0.03,284,0,0,0,0.5897,0.4701891495601173,train
179,7,0.6071,rule,1,1,1,rule_only,1170.0,0.03,0.03,322,0,0,0,0.5915666666666666,0.5658891495601174,train
180,1,0.4938,rule,1,1,1,rule_only,1170.0,0.03,0.03,277,0,0,0,0.4938,0.4525891495601173,test
180,2,0.5387,rule,1,1,1,rule_only,1170.0,0.03,0.03,295,0,0,0,0.51625,0.4974891495601173,test
180,3,0.6162,rule,1,1,1,rule_only,1170.0,0.03,0.03,326,0,0,0,0.5495666666666666,0.5749891495601174,test
180,4,0.637,rule,1,1,1,rule_only,1170.0,0.03,0.03,334,0,0,0,0.5973,0.5957891495601174,test
180,5,0.6465,rule,1,1,1,rule_only,1170.0,0.03,0.03,338,0,0,0,0.6332333333333333,0.6052891495601174,test
180,6,0.6688,llm,1,4,4,llm_multi,2130.0,0.1,0.12,347,0,1,1,0.6507666666666667,0.5817366568914955,test
180,7,0.5958,rule,1,1,1,rule_only,1170.0,0.03,0.03,318,0,0,0,0.6370333333333333,0.5545891495601174,test
180,8,0.6751,rule,1,1,1,rule_only,1170.0,0.03,0.03,350,0,0,0,0.6465666666666666,0.6338891495601174,test
181,1,0.3107,llm,1,2,2,llm_single,1490.0,0.0533,0.06,204,0,1,0,0.3107,0.25420998533724337,train
181,2,0.5888,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,315,0,1,1,0.44975,0.440605,train
181,3,0.2659,rule,1,1,1,rule_only,1170.0,0.03,0.03,186,0,0,0,0.3884666666666667,0.22468914956011732,train
181,4,0.5296,rule,1,1,1,rule_only,1170.0,0.03,0.03,291,0,0,0,0.46143333333333336,0.4883891495601173,train
181,5,0.3074,rule,1,1,1,rule_only,1170.0,0.03,0.03,202,0,0,0,0.3676333333333333,0.2661891495601173,train
182,1,0.4209,rule,1,1,1,rule_only,1170.0,0.03,0.03,248,0,0,0,0.4209,0.3796891495601173,train
182,2,0.4437,rule,1,1,1,rule_only,1170.0,0.03,0.03,257,0,0,0,0.4323,0.4024891495601173,train
182,3,0.403,rule,1,1,1,rule_only,1170.0,0.03,0.03,241,0,0,0,0.42253333333333337,0.3617891495601173,train
182,4,0.466,llm,1,4,4,llm_multi,2130.0,0.1,0.12,266,0,1,1,0.43756666666666666,0.37893665689149564,train
182,5,0.5084,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,283,0,1,1,0.45913333333333334,0.360205,train
182,6,0.6066,rule,1,1,1,rule_only,1170.0,0.03,0.03,322,0,0,0,0.527,0.5653891495601174,train
183,1,0.363,rule,1,1,1,rule_only,1170.0,0.03,0.03,225,0,0,0,0.363,0.3217891495601173,val
183,2,0.4146,rule,1,1,1,rule_only,1170.0,0.03,0.03,245,0,0,0,0.38880000000000003,0.3733891495601173,val
183,3,0.6347,rule,1,1,1,rule_only,1170.0,0.03,0.03,333,0,0,0,0.4707666666666667,0.5934891495601174,val
183,4,0.3713,rule,1,1,1,rule_only,1170.0,0.03,0.03,228,0,0,0,0.47353333333333336,0.3300891495601173,val
183,5,0.5305,rule,1,1,1,rule_only,1170.0,0.03,0.03,292,0,0,0,0.5121666666666667,0.4892891495601173,val
184,1,0.6808,llm,1,4,4,llm_multi,2130.0,0.1,0.12,352,0,1,1,0.6808,0.5937366568914955,train
184,2,0.8379,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,415,0,1,1,0.75935,0.689705,train
184,3,0.5907,rule,1,1,1,rule_only,1170.0,0.03,0.03,316,0,0,0,0.7031333333333333,0.5494891495601174,train
184,4,0.6747,llm,1,4,4,llm_multi,2130.0,0.1,0.12,349,0,1,1,0.7011,0.5876366568914955,train
184,5,0.6191,rule,1,1,1,rule_only,1170.0,0.03,0.03,327,0,0,0,0.6281666666666667,0.5778891495601174,train
184,6,0.7457,rule,1,1,1,rule_only,1170.0,0.03,0.03,378,0,0,0,0.6798333333333333,0.7044891495601174,train
185,1,0.5733,rule,1,1,1,rule_only,1170.0,0.03,0.03,309,0,0,0,0.5733,0.5320891495601174,train
185,2,0.7507,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,380,0,1,1,0.662,0.6025050000000001,train
185,3,0.6315,rule,1,1,1,rule_only,1170.0,0.03,0.03,332,0,0,0,0.6518333333333334,0.5902891495601174,train
185,4,0.5746,rule,1,1,1,rule_only,1170.0,0.03,0.03,309,0,0,0,0.6522666666666667,0.5333891495601174,train
185,5,0.6438,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,337,0,1,1,0.6166333333333333,0.4956050000000001,train
186,1,0.5459,rule,1,1,1,rule_only,1170.0,0.03,0.03,298,0,0,0,0.5459,0.5046891495601175,train
186,2,0.7891,rule,1,1,1,rule_only,1170.0,0.03,0.03,395,0,0,0,0.6675,0.7478891495601174,train
186,3,0.6711,llm,1,4,4,llm_multi,2130.0,0.1,0.12,348,0,1,1,0.6687,0.5840366568914955,train
186,4,0.6987,rule,1,1,1,rule_only,1170.0,0.03,0.03,359,0,0,0,0.7196333333333333,0.6574891495601174,train
186,5,0.9287,rule,0,1,1,rule_only,1170.0,0.03,0.03,451,0,0,0,0.7661666666666668,0.8874891495601174,train
186,6,0.708,rule,1,1,1,rule_only,1170.0,0.03,0.03,363,0,0,0,0.7784666666666666,0.6667891495601174,train
187,1,0.3313,llm,1,2,2,llm_single,1490.0,0.0533,0.06,212,0,1,0,0.3313,0.2748099853372434,train
187,2,0.3646,llm,1,2,2,llm_single,1490.0,0.0533,0.06,225,0,1,0,0.34795,0.3081099853372434,train
187,3,0.4614,rule,1,1,1,rule_only,1170.0,0.03,0.03,264,0,0,0,0.38576666666666665,0.42018914956011727,train
187,4,0.3397,rule,1,1,1,rule_only,1170.0,0.03,0.03,215,0,0,0,0.38856666666666667,0.2984891495601173,train
187,5,0.5405,rule,1,1,1,rule_only,1170.0,0.03,0.03,296,0,0,0,0.4472,0.49928914956011733,train
187,6,0.5285,rule,1,1,1,rule_only,1170.0,0.03,0.03,291,0,0,0,0.46956666666666663,0.4872891495601173,train
187,7,0.6112,llm,1,4,4,llm_multi,2130.0,0.1,0.12,324,0,1,1,0.5600666666666666,0.5241366568914955,train
187,8,0.5622,rule,1,1,1,rule_only,1170.0,0.03,0.03,304,0,0,0,0.5673,0.5209891495601174,train
188,1,0.3312,rule,1,1,1,rule_only,1170.0,0.03,0.03,212,0,0,0,0.3312,0.2899891495601173,train
188,2,0.42,rule,1,1,1,rule_only,1170.0,0.03,0.03,248,0,0,0,0.3756,0.3787891495601173,train
188,3,0.5663,llm,1,4,4,llm_multi,2130.0,0.1,0.12,306,0,1,1,0.43916666666666665,0.4792366568914956,train
